Clark Street, 41.928599,  -87.642045
Hyde Park Plaza, 39.145642,  -84.430739
Sea Tac Mall, 47.313818,  -122.307142
Canyon Park, 47.79005,  -122.215643
Top Foods - Olympia, 47.034073,  -122.94085
Tacoma Mall, 47.215713,  -122.467353
Crossroads, 47.618783,  -122.130938
Key Bank Plaza, 47.253244,  -122.438359
Cordata Village, 48.796628,  -122.48673
Gig Harbor, 47.29948,  -122.57826
Pioneer Square, 47.601596,  -122.333998
Downtown - Bellevue, 47.616452,  -122.198053
13TH and Grand, 47.643606,  -117.408882
Juanita II, 47.706636,  -122.211739
Highlands Center/Kennewick, 46.212074,  -119.159414
Downtown Olympia, 47.043373,  -122.901278
Southcenter (B&amp;N), 48.000975,  -122.105738
Monroe Plaza, 47.859822,  -121.967131
Sellwood/West Moreland, 45.473618,  -122.648871
St. Johns, 45.590262,  -122.754602
Lake Grove, 45.407459,  -122.724751
Scholls Ferry/Tigard, 45.442968,  -122.805802
Oakway Mall, 44.065276,  -123.075438
Oswego Town Square, 45.433712,  -122.703405
Oregon City Haggens, 45.321094,  -122.580346
Sherwood, 45.370321,  -122.845734
Oregon City II, 45.367711,  -122.600429
Brentwood, 34.053728,  -118.466123
Corona Del Mar, 33.600627,  -117.872708
Walnut Village, 33.70553,  -117.786989
The Village Corte Madera, 37.930371,  -122.514578
Montecito, 34.421719,  -119.650181
Blossom Hill, 37.249129,  -121.857862
Aliso Viejo, 33.569806,  -117.707149
Town &amp; Country Village, 38.618526,  -121.400901
Ventura &amp; Vantage, 34.143206,  -118.397337
Broadway Plaza, 37.89638,  -122.059345
5TH and Robinson, 32.747192,  -117.160134
Santa Clara, 37.351794,  -121.967752
Alhambra &amp; N, 38.568147,  -121.467067
Gold River, 38.626969,  -121.263628
Kearny @ Bush, 37.790683,  -122.403889
Kanan &amp; Thousand Oaks, 34.155863,  -118.756563
Santa Rosa (B&amp;N), 38.440994,  -122.712029
Escondido Promenade, 33.112857,  -117.100871
Strawberry Village, 37.897784,  -122.515026
Highland Park Village, 32.836024,  -96.804876
Willowbrook, 29.964085,  -95.543755
Houston Galleria, 29.738859,  -95.463179
The Colonade, 29.532436,  -98.561742
Dallas Galleria, 32.930301,  -96.820156
Vienna, 38.901464,  -77.265619
Old Keene Mill, 38.779425,  -77.234733
Woodholme, 39.388877,  -76.736244
Rockaway Townsquare Mall, 40.907974,  -74.55498
Robinson Town Centre Mall, 40.454469,  -80.157046
Centrewood, 38.836389,  -77.437311
Route 9 Manalapan, 40.308548,  -74.30362
Red Mill Commons, 36.760837,  -76.010591
Midlothian &amp; Courthouse, 37.505099,  -77.607012
Princess Anne, 36.793092,  -76.119657
Edison, 40.555229,  -74.345734
Northtowne Square, 40.635796,  -79.939754
Swift Creek, 37.41722,  -77.638902
Lafayette &amp; Worth, 40.715731,  -74.003115
Mays Landing Wrangleboro, 39.450228,  -74.636871
Route 29, 38.078819,  -78.476419
Grand Central Terminal, 40.752931,  -73.976722
One International Place, 42.35645,  -71.051818
Woburn West Cummings Park, 42.49818,  -71.125908
Rivanna Ridge, 38.028996,  -78.445139
Acton Kelly's Corner, 42.47491,  -71.451609
Media, 39.916033,  -75.380953
Springhouse, 40.1855,  -75.2277
Rte 9 Marlboro, 40.354109,  -74.3078
Penn Station LIRR, 40.749797,  -73.992337
Hackensack, 40.883847,  -74.058828
Neptune, 40.228348,  -74.044461
Kennett Square, 39.863169,  -75.679187
Norwalk Dansk Plaza, 41.121625,  -73.404327
Lorton Valley, 38.714616,  -77.262035
Adams Morgan, 38.92271,  -77.042995
Sixth St., 40.442603,  -80.002246
Forest &amp; Bard, 40.630455,  -74.106125
42nd &amp; Park, 40.751775,  -73.977657
Galleria at Mt. Lebanon, 40.356776,  -80.052193
Gallery at Harborplace, 39.287147,  -76.611453
Gwinnett Marketplace, 33.959539,  -84.135543
Equitable, 33.756905,  -84.388576
Johnson Ferry &amp; Paper Mill, 33.950059,  -84.411838
Cleary &amp; Nob Hill, 26.133297,  -80.287483
Target Elgin T-834, 42.025503,  -88.34149
Pearlridge Mall, 21.385259,  -157.941672
Pearlridge Center, 21.38366,  -157.94492
Mililani Shopping Center, 21.458508,  -158.016564
Windward City Shopping Center, 21.401791,  -157.799152
Piilani Village Shopping Center, 20.752226,  -156.448735
Park Shore Hotel, 21.271662,  -157.822705
Parker Ranch Center, 20.020552,  -155.667306
Apoquindo, -33.4165,  -70.59532
Interamericana, -33.44044,  -70.64594
港汇广场店, 31.194515,  121.437477
广州淘金店, 23.138229,  113.287648
无锡保利店, 31.580914,  120.305266
天津百盛店, 39.131181,  117.192313
七莘路店, 31.165041,  121.341774
深圳海上世界店, 22.483522,  113.915369
广州天河城店, 23.132745,  113.322977
深圳金光华店, 22.539119,  114.11956
Ohana Waikiki West, 21.279007,  -157.825459
Macys Ala Moana, 21.290302,  -157.841403
Aiea Shopping Center, 21.378335,  -157.930255
Hilo, 19.7195,  -155.082512
Greenery Mall, 25.687708,  -80.32005
Atlanta Merchandise Mart, 33.760677,  -84.387847
Franklin Street, 35.913425,  -79.055433
South Dixie, 25.716465,  -80.274081
Springs Plaza, 28.688308,  -81.405294
Sunset &amp; 87th, 25.702105,  -80.333582
Aventura Mall Phase II, 25.95558,  -80.14139
Shoppes of Carrollwood, 28.077666,  -82.508106
Lake Norman Blvd., 35.481829,  -80.882342
867 Peachtree, 33.778408,  -84.384014
RK Centre North, 25.934426,  -80.123016
Dallas Hwy. &amp; Villarica Rd., 33.945853,  -84.62706
SE 3rd Ave &amp; 1st Street, 25.773301,  -80.189055
Tamiami Plaza, 25.761624,  -80.3331
Springtree &amp; University, 26.169797,  -80.256758
350 Las Olas, 26.119098,  -80.13948
Doral Plaza, 25.81126,  -80.351654
Shoppes at Boca Center, 26.362559,  -80.123787
Four Seasons Towne Centre, 36.039256,  -79.837098
3200 Hollywood Blvd., 26.011182,  -80.175028
400 Park Avenue, 28.594596,  -81.350502
Thoroughbred Village, 35.947699,  -86.82184
Wolfchase Drive-thru, 35.199314,  -89.791121
Shops at Parkland, 26.318723,  -80.203064
Collierville, 35.045846,  -89.692221
Nipper's Corner, 36.041718,  -86.745794
Eagle Harbor, 30.102769,  -81.711128
Weston Town Center, 26.0993,  -80.3807
Wellington Mall, 26.646594,  -80.208322
Orlando Waterford, 28.560781,  -81.206518
Independence, 35.227223,  -80.843007
Five Points, 35.924127,  -86.871552
Stage @ Kirby, 35.206279,  -89.841115
White Bridge @ Harding, 36.124849,  -86.849191
Jay Bird Alley, 33.957529,  -84.232098
Cahaba &amp; Hollywood, 33.483781,  -86.774087
Montgomery Cross Roads, 31.998245,  -81.126944
Keystone Plaza, 25.900287,  -80.15997
Southern Blvd. &amp; 441, 26.686711,  -80.202732
Wellington Green, 26.650693,  -80.212181
Flamingo Falls, 26.026741,  -80.313583
Sugarloaf Pkwy @ Old Norcross, 33.955093,  -84.052463
796 Fifth Ave, 26.141563,  -81.796555
BB Downs &amp; Richmond Park Dr., 28.131636,  -82.365394
Montague &amp; Linebaugh, 28.044105,  -82.597333
9001 S. Dixie Hwy., 25.686409,  -80.310472
North Druid &amp; LaVista, 33.818544,  -84.312528
434 &amp; Orange, 28.659137,  -81.42177
Pompano Plaza, 26.229275,  -80.102852
Central Ave &amp; US 41, 26.14721,  -81.795234
Hwy 19 &amp; Nebraska Ave., 28.079524,  -82.739834
Village @ Falls Pointe, 35.904805,  -78.601879
Maple Tree Place, 44.456056,  -73.124645
Commerical &amp; University, 26.191588,  -80.252625
Abernathy Square, 33.9362,  -84.37863
Dadeland Mall Macy's West, 25.690545,  -80.313215
Triangle Towne Mall, 35.866658,  -78.575243
The Falls Mall, 25.644382,  -80.339123
Brandon Town Center Dr., 27.925443,  -82.32605
The Mall at Millenia, 28.485381,  -81.431847
Montgomery Hwy &amp; Canyon Dr, 33.446058,  -86.791451
Curlew Rd. &amp; Tampa Rd., 28.049573,  -82.695795
South Park Mall, 35.151763,  -80.830711
2708 SW College Rd, 29.16507,  -82.169369
Forest Dr &amp; Trenholm, 34.018147,  -80.964211
315 1/2 20th St., 37.807984,  -122.265477
One Market Plaza, 37.79413,  -122.394795
Safeway-Brentwood #2621, 37.924041,  -121.721634
1345 Ave. of the Americas Acquisiti, 40.762922,  -73.978809
Main Store Food Court, 30.466453,  -86.529802
Main &amp; Duncan - Walnut Creek, 37.898087,  -122.06009
Hwy 1 &amp; Linda Mar - Linda Mar, 37.595103,  -122.503984
Calabasas Rd &amp; Park Granada, 34.155112,  -118.643038
Willow &amp; Hamilton - Menlo Park, 37.480189,  -122.151126
Lincoln &amp; Marine-Santa Monica, 34.003455,  -118.471965
Coors Blvd. &amp; Seven Bar Loop, 35.202958,  -106.659165
Lakewood Center Breve, 33.851366,  -118.14083
Tustin &amp; Meats, 33.823198,  -117.835717
Santa Monica &amp; Pontius, 34.047554,  -118.445226
Hollister &amp; Storke-Goleta, 34.429545,  -119.872418
Brookhurst &amp; Ellis Fountain Valley, 33.693646,  -117.954658
Washington &amp; Culver, 34.022193,  -118.39623
500 The Marketplace - San Ramon, 37.763785,  -121.950477
Rio Grande Blvd. &amp; I-40, 35.103092,  -106.671014
104th Ave. &amp; Federal Blvd., 39.88237,  -105.025602
Goldenwest &amp; Yorktown H.B., 33.680818,  -118.004763
Devonshire &amp; The 405 Fwy Mission H, 34.257689,  -118.469819
Harbor &amp; Chapman Fullerton, 33.873729,  -117.924008
Palos Verdes &amp; Western Harbor City, 33.779403,  -118.309063
DeAnza &amp; Polhemus, 37.519968,  -122.338307
Lincoln &amp; Benicia - Vallejo, 38.094784,  -122.228888
Agoura &amp; Las Virgenes Calabasas, 34.144153,  -118.700297
11th &amp; Corral Hollow - Tracy, 37.739591,  -121.451307
Herndon &amp; Fowler - Clovis, 36.837808,  -119.682019
Puente &amp; The 10 Fwy Baldwin Park, 34.071223,  -117.958942
1601 P Street - Sacramento, 38.571603,  -121.48787
深圳华强北茂业店, 22.545186,  114.086168
杭州西湖天地店, 30.246817,  120.159974
昆山中央公园店, 31.38109,  120.98201
北京东方广场西店, 39.90912,  116.412216
北京东方广场东店, 39.909627,  116.416109
深圳佳宁娜友谊广场店, 22.53717,  114.119879
金桥店, 31.239572,  121.583016
明天广场店, 31.230366,  121.469734
来福士广场店, 31.232336,  121.476473
广州好世界广场店, 23.136585,  113.285247
Greenhaven @ Florin, 38.495046,  -121.521091
Union Park Ave &amp; 1300 East, 40.621033,  -111.856448
Mt Herman &amp; Springs Lake, 37.044453,  -122.027073
Twin Oaks Valley &amp; Discovery San M, 33.13145,  -117.165048
Broadway &amp; McCoy Santa Maria, 34.914088,  -120.435434
Bob Hope Drive &amp; Hwy 111 Rancho Mi, 33.740019,  -116.410304
Main &amp; Treat - Walnut Creek, 37.927435,  -122.061127
Gerber &amp; Power Inn - Sacramento, 38.481333,  -121.409252
Highway 66 &amp; Switzer Canyon Flagst, 35.194228,  -111.632564
Camp Bowie, 32.727815,  -97.415192
Fiesta Trail (B&amp;N), 29.560914,  -98.587993
Ingram Festival (B&amp;N), 29.473948,  -98.6136
1960 &amp; Stuebner, 29.98716,  -95.49854
Village Arcade I, 29.715282,  -95.417128
Nacogdoches &amp; New Braunfels, 29.506066,  -98.458665
Copperfield, 29.876232,  -95.645863
Hwy 6 &amp; Dulles Austin Pkwy, 29.581591,  -95.581293
Northpark Mall, 32.868965,  -96.773692
Hwy 183 &amp; Braker Ln (Randalls), 30.401866,  -97.746987
Hillcrest &amp; Arapaho, 32.962646,  -96.790099
FM 740 &amp; I-30(Rockwall), 32.895948,  -96.469522
FM 1604 &amp; Hwy 281, 29.607052,  -98.467334
FM 1960 &amp; Hwy 59, 30.003993,  -95.2708
Renaissance Tower, 32.781426,  -96.801773
Huebner Oaks, 29.550695,  -98.581663
Elmwood, 29.96409,  -90.186843
Campbell &amp; Coit, 32.977892,  -96.767701
Magazine &amp; Washington, 29.926405,  -90.082713
3601 Hwy 190 (Bank One), 30.392728,  -90.086687
Galleria II, 29.74114,  -95.461982
Pipeline &amp; Hwy 820, 32.825198,  -97.203038
Boerne Stage Rd &amp; I-10W, 29.666063,  -98.63264
Northland &amp; Balcones, 30.336904,  -97.756879
Rufe Snow &amp; 1709, 32.933371,  -97.227414
Woodmen &amp; Rangewood, 38.938118,  -104.760701
Hwy 183 &amp; Anderson Mill Rd., 30.447206,  -97.790868
Hwy 620 &amp; Hwy 2222, 30.405717,  -97.851279
Hwy. 249 &amp; FM 1960, 29.962585,  -95.546448
Loop 1604 &amp; I-35, 29.570224,  -98.327003
William Cannon &amp; Mopac, 30.221663,  -97.837408
William Cannon &amp; Westgate, 30.207914,  -97.815398
Hwy. 290 &amp; 43rd St., 29.831443,  -95.482679
1604 &amp; Blanco Road, 29.607805,  -98.509618
Bee Cave &amp; 71, 30.304907,  -97.934864
Nasa Road 1 &amp; Nassau Bay, 29.548006,  -95.097846
Parmer &amp; Metric, 30.412993,  -97.689304
I-45 &amp; Hwy. 242, 30.207785,  -95.462033
IH-35 &amp; Round Rock Ave, 30.508184,  -97.686578
Baseline &amp; I-15 Fontana, 34.121655,  -117.51074
The Gateway, 40.768967,  -111.903964
Sepulveda &amp; Main Carson, 33.807723,  -118.272125
University &amp; I-215 San Bernadino, 34.166958,  -117.331482
American Canyon &amp; Highway 29, 38.165453,  -122.254667
Park Place &amp; Washington, 37.926405,  -122.384931
Willow Pass &amp; Market - Concord, 37.974098,  -122.041704
Yorba Linda &amp; Valley View Yorba Li, 33.888229,  -117.829467
63rd &amp; Western, 35.538968,  -97.530002
Pico &amp; La Pata San Clemente, 33.456918,  -117.600363
H &amp; Central  Lompoc, 34.661769,  -120.457319
Coors Road &amp; Montano, 35.155349,  -106.680913
I-35 &amp; Loop 340, 31.602467,  -97.108759
Stephanie &amp; Horizon Ridge Henderso, 36.02295,  -115.046715
Elk Grove &amp; Auto Center - Elk Grove, 38.408621,  -121.391968
Henderson &amp; Prospect - Porterville, 36.080586,  -119.046382
Vineyard &amp; Walnut Ontario, 34.027047,  -117.611381
Monaco &amp; Evans, 39.676393,  -104.913239
Auto Mall Pkwy &amp; Fremont - Fremont, 37.511246,  -121.947944
Arapahoe &amp; Peoria, 39.595385,  -104.849376
Centennial &amp; I-95 Las Vegas, 36.274251,  -115.268829
MacArthur &amp; Hutton Santa Ana, 33.699611,  -117.865308
Edwards, 39.642246,  -106.590407
Magnolia &amp; Tyler Center Riverside, 33.911361,  -117.46149
Calvine &amp; Power Inn - Sacramento, 38.455411,  -121.40356
Hwy 1 &amp; Belleville - Half Moon Bay, 37.470099,  -122.434954
Hover &amp; Trade Center Dr, 40.147298,  -105.131426
Bidwell &amp; Broadstone - Folsom2, 38.653036,  -121.12328
Hwy 4 &amp; Bixler - Discovery Bay, 37.889624,  -121.621816
Las Posas &amp; Arneill Camarillo, 34.236566,  -119.03743
Laval &amp; I-5 Fwy Lebec, 34.984702,  -118.947186
Indian School &amp; 107 Ave Avondale, 33.493358,  -112.286652
Gateway Oaks &amp; El Camino - Sacramen, 38.613505,  -121.516628
Auburn-Folsom &amp; Douglas, 38.744795,  -121.171066
Hwy 205 &amp; Grant Line - Tracy, 37.755927,  -121.466275
Gardnerville, 38.935901,  -119.738754
Hwy 290 &amp; Hwy 6, 29.915822,  -95.616445
PCH &amp; Bayside Newport Beach, 33.615632,  -117.900076
Golden Lantern &amp; Camino de Avion D, 33.490671,  -117.698254
Soncy Rd &amp; I-40, 35.178477,  -101.93868
Monument @ I-25, 39.0964,  -104.86606
Stony Point &amp; Yuba - Santa Rosa, 38.407612,  -122.741228
51st &amp; Harvard, 36.088976,  -95.939692
Penn Square Mall, 35.52448,  -97.544473
Hwy 82 &amp; Hwy 75, 33.669287,  -96.611523
Almaden &amp; Blossom Hill - San Jose, 37.252064,  -121.879298
Hwy 287 &amp; Miramonte, 39.93358,  -105.090131
Bonita &amp; Central Bonita, 32.669506,  -117.02244
Crenshaw &amp; Airport Torrance, 33.793652,  -118.330085
Millcreek Mall, 42.06819,  -80.097242
Double Tree Hotel Minneapolis, 44.97357,  -93.276968
Kroger-Cincinnati #355, 39.145086,  -84.430015
北京首都国际机场2店, 40.07909,  116.594235
大同店, 31.206299,  121.472641
红房子店, 31.220551,  121.457809
虹梅路店, 31.188114,  121.387444
北京西单中友百货商场店, 39.909225,  116.375934
世贸商城店, 31.201939,  121.402054
宁波天一广场店, 29.870579,  121.555856
南方商城店, 31.131692,  121.400967
Man Yee, 22.28372,  114.15612
北京海淀鼎好电子大厦店, 39.982733,  116.314051
McCann &amp; Loop 281, 32.541361,  -94.756207
Lomas Santa Fe &amp; I-5 Solana Beach, 32.995387,  -117.254645
Cielo Vista Mall, 31.774902,  -106.379409
Brookhurst &amp; Ball Anaheim, 33.81848,  -117.960052
Riverside Pkwy &amp; S Delaware Ave, 36.02495,  -95.949245
Freehold (B&amp;N), 40.258075,  -74.290602
Il Villagio, 25.78686,  -80.129338
Foothill &amp; Mullberry Upland, 34.107319,  -117.665722
Albertsons - Wildomar #6735, 33.615974,  -117.26203
Anthem &amp; I-17 Anthem, 33.866143,  -112.138073
Safeway - Phoenix #2042, 33.511188,  -112.014558
Safeway-Salem #1935, 44.872967,  -123.022481
Avenue at White Marsh, 39.371573,  -76.464312
Kenwood, 39.199729,  -84.37667
Indian Trail @ Oak Brook Pkwy, 33.922071,  -84.170273
Gateway Village, 35.233675,  -80.850512
Anaheim Marriott Hotel, 33.798614,  -117.920221
I-80 &amp; Admiral Callaghan - Vallejo, 38.133963,  -122.221504
1000 Baxter Ave. Center, 38.240012,  -85.724385
Broadway &amp; H St. Chula Vista, 32.631253,  -117.089193
Jones @ Jefferson - San Francisco, 37.807638,  -122.417564
86th &amp; Ditch, 39.911383,  -86.181936
Colorado &amp; Cloverfield Santa Monic, 34.02732,  -118.474858
Wilshire &amp; Serrano Los Angeles, 34.061435,  -118.30632
Hodges &amp; Atlantic, 30.320155,  -81.462598
Denver Marriott CC - Lobby, 39.746946,  -104.990536
Main Place - Merced, 37.301235,  -120.482309
Litchfield &amp; McDowell Goodyear, 33.462213,  -112.355766
3RD St. - German Village, 39.949162,  -82.995212
Bradshaw &amp; Old Placerville - Sacram, 38.558692,  -121.334595
18th &amp; California, 39.746592,  -104.989902
Sommerville &amp; Perrin Fresno, 36.873579,  -119.741062
Lugonia &amp; Alabama Redlands, 34.071578,  -117.204127
Chapman &amp; The City Drive Orange, 33.789472,  -117.892782
Safeway-Denver #2714, 39.737532,  -104.915592
Scottsdale &amp; Indian School, 33.493814,  -111.926301
Beverly &amp; Robertson W. Hollywood, 34.076993,  -118.383543
New Hyde Park, 40.754091,  -73.687992
Albertsons-Roanoke #4149, 33.00973,  -97.221425
Yosemite &amp; F Street - Oakdale, 37.766164,  -120.846958
Cascade Summit, 45.362525,  -122.648539
Cranberry Commons, 40.687865,  -80.083049
Lawson Commons, 44.945363,  -93.095257
130th &amp; Aurora, 47.724335,  -122.345499
Highway 99, 47.799957,  -122.332046
Pinecroft &amp; Lake Woodlands, 30.168997,  -95.457431
Shepherd &amp; Harold, 29.740494,  -95.410362
Lee Harrison S/C, 38.897377,  -77.138105
Medford, 39.873874,  -74.813119
Westshore Plaza, 27.945841,  -82.526913
North Hills Center, 35.836979,  -78.642734
West Chester &amp; Five Points, 39.96845,  -75.576644
Celanese Road, 34.976351,  -80.989665
Columbiana Centre, 34.077099,  -81.155201
US 17 &amp; James Nelson, 32.829758,  -79.83436
Sunvalley Mall - Concord, 37.967962,  -122.060756
North First &amp; Rio Robles - San Jose, 37.406467,  -121.94176
Roswell Rd. @ Chastain, 33.871809,  -84.380618
Market at Easton, 40.05054,  -82.919487
California Oaks Road &amp; I-15 Murrie, 33.567038,  -117.206556
Antonio &amp; La Promesa Rancho Sant, 33.637847,  -117.591406
Super Target Chaska ST-1352, 44.827687,  -93.600577
Valley River Center, 44.069305,  -123.103029
Buffalo Speedway &amp; Westpark, 29.72817,  -95.427626
Orchard Lake Village, 42.576924,  -83.362816
76th &amp; Second, 40.771213,  -73.956828
Fred Meyer - Ellensburg #652, 46.99114,  -120.551027
53rd &amp; Lexington, 40.758743,  -73.97094
Maryland Pkwy &amp; Silverado Ranch La, 36.011712,  -115.136281
El Camino &amp; Mathilda, 37.36769,  -122.036418
Summit &amp; I-15 Fontana, 34.150523,  -117.472611
Hobsonway &amp; Lovekin Blythe, 33.610625,  -114.604954
15th &amp; Ninth, 40.741684,  -74.004629
Parker &amp; Hilltop, 39.512145,  -104.766112
Pennsylvania &amp; Memorial, 35.606977,  -97.549954
Wrightwood &amp; Racine, 41.928726,  -87.657455
Hawk's Prairie, 47.059613,  -122.76472
Blossom Hill Pavilion, 37.235649,  -121.96449
Washington Hgts/181st St, 40.851,  -73.938421
TravelCenters - Lodi, 41.032247,  -81.907481
Broadway &amp; Houghton Tucson, 32.220181,  -110.772681
West Road &amp; Beltway 8, 29.903502,  -95.556163
Ashburn Farm S/C, 39.036702,  -77.501693
Double Tree  Houston - Greenway Pla, 29.732388,  -95.431526
Sweetwater &amp; The 805 Fwy National, 32.661118,  -117.080094
Manhattan &amp; Gretna, 29.893316,  -90.058804
Deerfield Rd./Highland Park D/T, 42.171315,  -87.824552
Super Target Shreveport ST-1347, 32.43975,  -93.719657
Target Peoria T-871, 40.750256,  -89.63525
Hwy 50 @ Zinfandel, 38.593348,  -121.285689
Westbury II, 40.756398,  -73.552657
Old Town Square, 41.904643,  -87.640423
201 W. Main, 36.304785,  -86.618418
